date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
19:15:20	11/11	---MCZ	200	added ('OK')	text/html	date:Tue,%2014%20Nov%202023%2012:15:21%20GMT	https://wphix.com/template/pabna/pabna/css/images/ui-bg_glass_85_dfeffc_1x400.png	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/css/images/ui-bg_glass_85_dfeffc_1x400.html	(from https://wphix.com/template/pabna/pabna/css/jquery-ui.min.css)
19:15:20	11/11	---MCZ	200	added ('OK')	text/html	date:Tue,%2014%20Nov%202023%2012:15:21%20GMT	https://wphix.com/template/pabna/pabna/css/images/ui-bg_glass_75_d0e5f5_1x400.png	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/css/images/ui-bg_glass_75_d0e5f5_1x400.html	(from https://wphix.com/template/pabna/pabna/css/jquery-ui.min.css)
19:15:21	11/11	---MCZ	200	added ('OK')	text/html	date:Tue,%2014%20Nov%202023%2012:15:21%20GMT	https://wphix.com/template/pabna/pabna/css/images/ui-bg_inset-hard_100_f5f8f9_1x100.png	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/css/images/ui-bg_inset-hard_100_f5f8f9_1x100.html	(from https://wphix.com/template/pabna/pabna/css/jquery-ui.min.css)
19:15:21	11/11	---MCZ	200	added ('OK')	text/html	date:Mon,%2013%20Nov%202023%2014:40:51%20GMT	https://wphix.com/template/pabna/pabna/css/images/ui-bg_glass_95_fef1ec_1x400.png	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/css/images/ui-bg_glass_95_fef1ec_1x400.html	(from https://wphix.com/template/pabna/pabna/css/jquery-ui.min.css)
19:15:21	11/11	---MCZ	200	added ('OK')	text/html	date:Tue,%2014%20Nov%202023%2012:15:22%20GMT	https://wphix.com/template/pabna/pabna/css/images/ui-icons_469bdd_256x240.png	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/css/images/ui-icons_469bdd_256x240.html	(from https://wphix.com/template/pabna/pabna/css/jquery-ui.min.css)
19:15:21	11/11	---MCZ	200	added ('OK')	text/html	date:Tue,%2014%20Nov%202023%2012:15:22%20GMT	https://wphix.com/template/pabna/pabna/css/images/ui-icons_d8e7f3_256x240.png	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/css/images/ui-icons_d8e7f3_256x240.html	(from https://wphix.com/template/pabna/pabna/css/jquery-ui.min.css)
19:15:21	11/11	---MCZ	200	added ('OK')	text/html	date:Tue,%2014%20Nov%202023%2012:15:22%20GMT	https://wphix.com/template/pabna/pabna/css/images/ui-icons_6da8d5_256x240.png	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/css/images/ui-icons_6da8d5_256x240.html	(from https://wphix.com/template/pabna/pabna/css/jquery-ui.min.css)
19:15:22	11/11	---MCZ	200	added ('OK')	text/html	date:Tue,%2014%20Nov%202023%2012:15:22%20GMT	https://wphix.com/template/pabna/pabna/css/images/ui-icons_217bc0_256x240.png	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/css/images/ui-icons_217bc0_256x240.html	(from https://wphix.com/template/pabna/pabna/css/jquery-ui.min.css)
19:15:22	11/11	---MCZ	200	added ('OK')	text/html	date:Mon,%2013%20Nov%202023%2014:40:52%20GMT	https://wphix.com/template/pabna/pabna/css/images/ui-icons_f9bd01_256x240.png	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/css/images/ui-icons_f9bd01_256x240.html	(from https://wphix.com/template/pabna/pabna/css/jquery-ui.min.css)
19:15:22	11/11	---MCZ	200	added ('OK')	text/html	date:Mon,%2013%20Nov%202023%2014:40:52%20GMT	https://wphix.com/template/pabna/pabna/css/images/ui-icons_2e83ff_256x240.png	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/css/images/ui-icons_2e83ff_256x240.html	(from https://wphix.com/template/pabna/pabna/css/jquery-ui.min.css)
19:15:22	11/11	---MCZ	200	added ('OK')	text/html	date:Mon,%2013%20Nov%202023%2014:40:52%20GMT	https://wphix.com/template/pabna/pabna/css/images/ui-icons_cd0a0a_256x240.png	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/css/images/ui-icons_cd0a0a_256x240.html	(from https://wphix.com/template/pabna/pabna/css/jquery-ui.min.css)
19:15:23	11/11	---MCZ	200	added ('OK')	text/html	date:Tue,%2014%20Nov%202023%2012:15:23%20GMT	https://wphix.com/template/pabna/pabna/css/grabbing.png	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/css/grabbing.html	(from https://wphix.com/template/pabna/pabna/css/owl.carousel.css)
19:15:23	11/11	---MCZ	200	added ('OK')	text/html	date:Mon,%2013%20Nov%202023%2014:40:53%20GMT	https://wphix.com/template/pabna/pabna/css/AjaxLoader.gif	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/css/AjaxLoader.html	(from https://wphix.com/template/pabna/pabna/css/owl.carousel.css)
19:15:24	70807/70807	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	date:Wed,%2024%20Nov%202021%2011:50:39%20GMT	https://wphix.com/template/pabna/pabna/fonts/fontawesome-webfont.eot?	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/fonts/fontawesome-webfontd41d.eot	(from https://wphix.com/template/pabna/pabna/css/font-awesome.min.css)
19:15:24	66624/66624	---M--	200	added ('OK')	font/woff2	date:Wed,%2024%20Nov%202021%2011:50:39%20GMT	https://wphix.com/template/pabna/pabna/fonts/fontawesome-webfont.woff2?v=4.5.0	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/fonts/fontawesome-webfont3295.woff2	(from https://wphix.com/template/pabna/pabna/css/font-awesome.min.css)
19:15:24	83588/83588	---M--	200	added ('OK')	font/woff	date:Wed,%2024%20Nov%202021%2011:50:39%20GMT	https://wphix.com/template/pabna/pabna/fonts/fontawesome-webfont.woff?v=4.5.0	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/fonts/fontawesome-webfont3295.woff	(from https://wphix.com/template/pabna/pabna/css/font-awesome.min.css)
19:15:24	142072/142072	---MCZ	200	added ('OK')	font/ttf	date:Wed,%2024%20Nov%202021%2011:50:39%20GMT	https://wphix.com/template/pabna/pabna/fonts/fontawesome-webfont.ttf?v=4.5.0	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/fonts/fontawesome-webfont3295.ttf	(from https://wphix.com/template/pabna/pabna/css/font-awesome.min.css)
19:15:25	365616/365616	---M-Z	200	added ('OK')	image/svg+xml	date:Wed,%2024%20Nov%202021%2011:50:39%20GMT	https://wphix.com/template/pabna/pabna/fonts/fontawesome-webfont.svg?v=4.5.0	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/fonts/fontawesome-webfont3295.svg	(from https://wphix.com/template/pabna/pabna/css/font-awesome.min.css)
19:15:25	70807/70807	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	date:Wed,%2024%20Nov%202021%2011:50:39%20GMT	https://wphix.com/template/pabna/pabna/fonts/fontawesome-webfont.eot?v=4.5.0	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/fonts/fontawesome-webfont3295.eot	(from https://wphix.com/template/pabna/pabna/css/font-awesome.min.css)
19:15:25	418707/418707	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:39%20GMT	https://wphix.com/template/pabna/pabna/img/bg.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/bg.jpg	(from https://wphix.com/template/pabna/pabna/style.css)
19:15:25	529201/529201	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:39%20GMT	https://wphix.com/template/pabna/pabna/img/bg2.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/bg2.jpg	(from https://wphix.com/template/pabna/pabna/style.css)
19:15:26	179457/179457	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:40%20GMT	https://wphix.com/template/pabna/pabna/img/slider/slide4.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/slider/slide4.jpg	(from https://wphix.com/template/pabna/pabna/index.html)
19:15:26	35716/35716	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:39%20GMT	https://wphix.com/template/pabna/pabna/img/banner/b1.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/banner/b1.jpg	(from https://wphix.com/template/pabna/pabna/index.html)
19:15:27	7250/7250	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:39%20GMT	https://wphix.com/template/pabna/pabna/img/banner/3.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/banner/3.jpg	(from https://wphix.com/template/pabna/pabna/index.html)
19:15:27	33122/33122	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:40%20GMT	https://wphix.com/template/pabna/pabna/img/product/w2.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/product/w2.jpg	(from https://wphix.com/template/pabna/pabna/index.html)
19:15:27	39027/39027	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:40%20GMT	https://wphix.com/template/pabna/pabna/img/product/w3.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/product/w3.jpg	(from https://wphix.com/template/pabna/pabna/index.html)
19:15:27	32164/32164	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:40%20GMT	https://wphix.com/template/pabna/pabna/img/product/w7.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/product/w7.jpg	(from https://wphix.com/template/pabna/pabna/index.html)
19:15:27	22993/22993	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:40%20GMT	https://wphix.com/template/pabna/pabna/img/product/w8.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/product/w8.jpg	(from https://wphix.com/template/pabna/pabna/index.html)
19:15:27	238488/238488	---M--	200	added ('OK')	image/png	date:Wed,%2024%20Nov%202021%2011:50:39%20GMT	https://wphix.com/template/pabna/pabna/img/breadcrumbs.png	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/breadcrumbs.png	(from https://wphix.com/template/pabna/pabna/style.css)
19:15:28	32655/32655	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:40%20GMT	https://wphix.com/template/pabna/pabna/img/product/w12.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/product/w12.jpg	(from https://wphix.com/template/pabna/pabna/index.html)
19:15:28	11/11	---MCZ	200	added ('OK')	text/html	date:Tue,%2014%20Nov%202023%2012:15:28%20GMT	https://wphix.com/template/pabna/pabna/lib/css/nivo-slider.css	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/lib/css/nivo-slider.html	(from https://wphix.com/template/pabna/pabna/about.html)
19:15:28	38422/38422	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:39%20GMT	https://wphix.com/template/pabna/pabna/img/about.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/about.jpg	(from https://wphix.com/template/pabna/pabna/about.html)
19:15:29	28067/28067	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:40%20GMT	https://wphix.com/template/pabna/pabna/img/team/2.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/team/2.jpg	(from https://wphix.com/template/pabna/pabna/about.html)
19:15:29	37230/37230	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:40%20GMT	https://wphix.com/template/pabna/pabna/img/team/1.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/team/1.jpg	(from https://wphix.com/template/pabna/pabna/about.html)
19:15:29	33486/33486	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:40%20GMT	https://wphix.com/template/pabna/pabna/img/team/3.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/team/3.jpg	(from https://wphix.com/template/pabna/pabna/about.html)
19:15:29	25789/25789	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:40%20GMT	https://wphix.com/template/pabna/pabna/img/team/4.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/team/4.jpg	(from https://wphix.com/template/pabna/pabna/about.html)
19:15:30	45313/45313	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:39%20GMT	https://wphix.com/template/pabna/pabna/img/blog/14.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/blog/14.jpg	(from https://wphix.com/template/pabna/pabna/blog-2-column.html)
19:15:30	50860/50860	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:39%20GMT	https://wphix.com/template/pabna/pabna/img/blog/13.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/blog/13.jpg	(from https://wphix.com/template/pabna/pabna/blog-2-column.html)
19:15:31	82616/82616	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:39%20GMT	https://wphix.com/template/pabna/pabna/img/blog/11.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/blog/11.jpg	(from https://wphix.com/template/pabna/pabna/blog-2-column.html)
19:15:31	70294/70294	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:39%20GMT	https://wphix.com/template/pabna/pabna/img/blog/10.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/blog/10.jpg	(from https://wphix.com/template/pabna/pabna/blog-2-column.html)
19:15:31	25849/25849	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:39%20GMT	https://wphix.com/template/pabna/pabna/img/blog/12.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/blog/12.jpg	(from https://wphix.com/template/pabna/pabna/blog-2-column.html)
19:15:31	60493/60493	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:39%20GMT	https://wphix.com/template/pabna/pabna/img/blog/9.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/blog/9.jpg	(from https://wphix.com/template/pabna/pabna/blog-2-column.html)
19:15:31	55463/55463	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:39%20GMT	https://wphix.com/template/pabna/pabna/img/blog/8.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/blog/8.jpg	(from https://wphix.com/template/pabna/pabna/blog-2-column.html)
19:15:31	31826/31826	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:39%20GMT	https://wphix.com/template/pabna/pabna/img/blog/7.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/blog/7.jpg	(from https://wphix.com/template/pabna/pabna/blog-2-column.html)
19:15:32	33168/33168	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:39%20GMT	https://wphix.com/template/pabna/pabna/img/blog/6.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/blog/6.jpg	(from https://wphix.com/template/pabna/pabna/blog-2-column.html)
19:15:32	1693/1693	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:39%20GMT	https://wphix.com/template/pabna/pabna/img/author.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/author.jpg	(from https://wphix.com/template/pabna/pabna/single-blog.html)
19:15:32	7011/7011	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:39%20GMT	https://wphix.com/template/pabna/pabna/img/cart/2.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/cart/2.jpg	(from https://wphix.com/template/pabna/pabna/cart.html)
19:15:33	6638/6638	---M--	200	added ('OK')	image/jpeg	date:Wed,%2024%20Nov%202021%2011:50:39%20GMT	https://wphix.com/template/pabna/pabna/img/cart/3.jpg	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/img/cart/3.jpg	(from https://wphix.com/template/pabna/pabna/cart.html)
19:15:33	32922/32922	---M-Z	200	added ('OK')	application/javascript	date:Wed,%2024%20Nov%202021%2011:50:40%20GMT	https://wphix.com/template/pabna/pabna/js/jquery.elevateZoom-3.0.8.min.js	C:/My%20Web%20Sites/test2/wphix.com/template/pabna/pabna/js/jquery.elevateZoom-3.0.8.min.js	(from https://wphix.com/template/pabna/pabna/product-details.html)
